sentence,model,model_len,symbol,symbol_len,length,length_len,length+symbol,length+symbol_len
一、某人於某年某月某日，在某地某店購入某物品，包括某種空氣槍1支、CO2鋼瓶6瓶以及鋼珠52顆。儘管知道此類空氣槍屬於槍砲彈藥刀械管制條例管制的槍砲，未經中央主管機關許可，不得製造或持有，仍心懷製造殺傷力空氣槍的犯意。於某年某月某日，在某鎮某五金行購買彈簧並更換空氣槍上，增強其發射動能，製造出一支殺傷力空氣槍（槍枝管制編號1103011031）。從此以後，持有此空氣槍而未經許可。後於某年某月某日，警方在某處進行盤查時發現上述物品，當場扣押了具有殺傷力的空氣槍1支（槍枝管制編號1103011031）、CO2鋼瓶6瓶以及鋼珠52顆。該事件發生在彰化縣。,"一、某人於某年某月，某日，在某地某店購入某物品。
，。
包括某種空氣槍1支，、<Unk>2，鋼瓶6瓶以及鋼珠52顆。。
儘管知道，此類空氣槍屬於槍砲彈，藥刀械管制條例管制的槍砲，。
未經中央主管機關，許可，，不得製造或持有，，仍心懷製造殺傷力。
空氣槍的犯意。於某年某月，某日，，在某鎮某五金行購買彈<unk>，並更換空氣，槍上，，增強其發射動能。
，。
製造出一支殺傷力，空氣槍<Unk>槍枝管制編號1103011031<Unk>。。
從此以後，，持有此空氣槍，而未經許可。後於某年某月，某日，。
警方在某處進行盤查時發現，上述物品，當場，扣押了具有殺傷力的空氣槍。
1支<Unk>槍枝管制編號1103011031<UNK>、<UNK>。
2，鋼瓶6瓶以及鋼珠52顆。。
該事件發生在彰化縣。。",13,"一、某人於某年某月某日，在某地某店購入某物品，包括某種空氣槍1支、CO2鋼瓶6瓶以及鋼珠52顆。
儘管知道此類空氣槍屬於槍砲彈藥刀械管制條例管制的槍砲，未經中央主管機關許可，不得製造或持有，仍心懷製造殺傷力空氣槍的犯意。
於某年某月某日，在某鎮某五金行購買彈簧並更換空氣槍上，增強其發射動能，製造出一支殺傷力空氣槍（槍枝管制編號1103011031）。
從此以後，持有此空氣槍而未經許可。
後於某年某月某日，警方在某處進行盤查時發現上述物品，當場扣押了具有殺傷力的空氣槍1支（槍枝管制編號1103011031）、CO2鋼瓶6瓶以及鋼珠52顆。
該事件發生在彰化縣。",6,"一、某人於某年某月某日，在某地某店購入某物品，包括某種空氣槍1支、CO2鋼瓶6瓶以及鋼珠52顆。儘管
知道此類空氣槍屬於槍砲彈藥刀械管制條例管制的槍砲，未經中央主管機關許可，不得製造或持有，仍心懷製造殺
傷力空氣槍的犯意。於某年某月某日，在某鎮某五金行購買彈簧並更換空氣槍上，增強其發射動能，製造出一支殺
傷力空氣槍（槍枝管制編號1103011031）。從此以後，持有此空氣槍而未經許可。後於某年某月某日，
警方在某處進行盤查時發現上述物品，當場扣押了具有殺傷力的空氣槍1支（槍枝管制編號1103011031
）、CO2鋼瓶6瓶以及鋼珠52顆。該事件發生在彰化縣。",6,"一、某人於某年某月某日，在某地某店購入某物品，包括某種空氣槍1支、CO2鋼瓶6瓶以及鋼珠52顆。
儘管知道此類空氣槍屬於槍砲彈藥刀械管制條例管制的槍砲，未經中央主管機關許可，不得製造或持有，仍心懷製造殺傷力空氣槍的犯意。
於某年某月某日，在某鎮某五金行購買彈簧並更換空氣槍上，增強其發射動能，製造出一支殺傷力空氣槍（槍枝管制編號1103011031）。
從此以後，持有此空氣槍而未經許可。
後於某年某月某日，警方在某處進行盤查時發現上述物品，當場扣押了具有殺傷力的空氣槍1支（槍枝管制編號1103011031）、
CO2鋼瓶6瓶以及鋼珠52顆。該事件發生在彰化縣。",6
二、某人於某年某月某日，在某地某店購入某物品，包括某種道具1個、藥品6包以及緊急救援設備52件。儘管知道此類道具及藥品具有某些危險性，使用時需特別小心，仍心懷使用不當的犯意。於某年某月某日，在某地點使用了上述物品，造成嚴重傷害。從此以後，違法持有上述物品。後於某年某月某日，警方在某處進行盤查時發現上述物品，當場扣押了上述物品。該事件發生在台北市。,"二，、某人於某年某月，某日，在某地某店購入某物品。
，。
包括某種道具1個，、，藥品6包以及緊急救援設備52件。。
儘管知道，此類道具及藥品具有某些危險性，，使用時需特別小心，，仍心懷使用不當的犯意。於某年某月，某日，，在某地點使用了上述物品，，造成嚴重傷害。。
從此以後，，違法持有上述物品，。後，於某年某月，某日，。
警方在某處進行盤查時發現，上述物品，當場扣押了上述物品。。
該事件發生在台北市。。",7,"二、某人於某年某月某日，在某地某店購入某物品，包括某種道具1個、藥品6包以及緊急救援設備52件。
儘管知道此類道具及藥品具有某些危險性，使用時需特別小心，仍心懷使用不當的犯意。
於某年某月某日，在某地點使用了上述物品，造成嚴重傷害。
從此以後，違法持有上述物品。
後於某年某月某日，警方在某處進行盤查時發現上述物品，當場扣押了上述物品。
該事件發生在台北市。",6,"二、某人於某年某月某日，在某地某店購入某物品，包括某種道具1個、藥品6包以及緊急救援設備52件。儘管
知道此類道具及藥品具有某些危險性，使用時需特別小心，仍心懷使用不當的犯意。於某年某月某日，在某地點使
用了上述物品，造成嚴重傷害。從此以後，違法持有上述物品。後於某年某月某日，警方在某處進行盤查時發現上
述物品，當場扣押了上述物品。該事件發生在台北市。",4,"二、某人於某年某月某日，在某地某店購入某物品，包括某種道具1個、藥品6包以及緊急救援設備52件。
儘管知道此類道具及藥品具有某些危險性，使用時需特別小心，仍心懷使用不當的犯意。
於某年某月某日，在某地點使用了上述物品，造成嚴重傷害。從此以後，違法持有上述物品。
後於某年某月某日，警方在某處進行盤查時發現上述物品，當場扣押了上述物品。該事件發生在台北市。",4
三、某人於某年某月某日，在某地某店購入某種化學品1桶、保護裝備6件以及實驗器具52件。儘管知道此類化學品屬於危險物質，使用時需特別小心，未經相關許,"三、某人於某年某月，某日，在某地某店。
購入某種化學品1桶，、，保護裝備6件，以及實驗器具52件。
。。
儘管知道，此類化學品屬於危險物質。
，使用時需特別小心，，未經相關許。",5,"三、某人於某年某月某日，在某地某店購入某種化學品1桶、保護裝備6件以及實驗器具52件。
儘管知道此類化學品屬於危險物質，使用時需特別小心，未經相關許",2,"三、某人於某年某月某日，在某地某店購入某種化學品1桶、保護裝備6件以及實驗器具52件。儘管知道此類化
學品屬於危險物質，使用時需特別小心，未經相關許",2,"三、某人於某年某月某日，在某地某店購入某種化學品1桶、保護裝備6件以及實驗器具52件。
儘管知道此類化學品屬於危險物質，使用時需特別小心，未經相關許",2
今天天氣晴朗，心情非常愉快。,"今天，天氣晴朗，，，心情非常愉快。
。。",2,今天天氣晴朗，心情非常愉快。,1,今天天氣晴朗，心情非常愉快。,1,今天天氣晴朗，心情非常愉快。,1
我計畫去散步，享受這美好的一天。,我計畫去散步，，，享受這美好的一天。。,1,我計畫去散步，享受這美好的一天。,1,我計畫去散步，享受這美好的一天。,1,我計畫去散步，享受這美好的一天。,1
我的朋友約我去看電影，我考慮一下要不要接受邀請。,我的朋友約我去看電影，，我考慮一下，要不要接受邀請。。,1,我的朋友約我去看電影，我考慮一下要不要接受邀請。,1,我的朋友約我去看電影，我考慮一下要不要接受邀請。,1,我的朋友約我去看電影，我考慮一下要不要接受邀請。,1
最近我正在學習新的技能，希望能夠學好。,最近，我正在學習新的技能，，希望能夠學好。。,1,最近我正在學習新的技能，希望能夠學好。,1,最近我正在學習新的技能，希望能夠學好。,1,最近我正在學習新的技能，希望能夠學好。,1
我的寵物貓咪最近生病了，我非常擔心它的健康。,我的寵物貓咪最近生病了，，我非常擔心它的健康。。,1,我的寵物貓咪最近生病了，我非常擔心它的健康。,1,我的寵物貓咪最近生病了，我非常擔心它的健康。,1,我的寵物貓咪最近生病了，我非常擔心它的健康。,1
我昨天晚上睡得很晚，今天早上有些昏昏欲睡。,我昨天晚上睡得很晚，，今天早上有些昏昏，欲睡。。,1,我昨天晚上睡得很晚，今天早上有些昏昏欲睡。,1,我昨天晚上睡得很晚，今天早上有些昏昏欲睡。,1,我昨天晚上睡得很晚，今天早上有些昏昏欲睡。,1
下個月我要去旅行，非常期待這個行程。,下個月，我要去旅行，，非常期待這個行程。。,1,下個月我要去旅行，非常期待這個行程。,1,下個月我要去旅行，非常期待這個行程。,1,下個月我要去旅行，非常期待這個行程。,1
最近在家裡工作，我必須保持良好的工作習慣。,"最近，在家裡工作，，我必須保持良好的工作。
習慣。
。。",3,最近在家裡工作，我必須保持良好的工作習慣。,1,最近在家裡工作，我必須保持良好的工作習慣。,1,最近在家裡工作，我必須保持良好的工作習慣。,1
我很喜歡閱讀書籍，每天都會抽出一些時間來讀書。,我很喜歡閱讀，書籍，，每天都會抽出一些時間來讀書。。,1,我很喜歡閱讀書籍，每天都會抽出一些時間來讀書。,1,我很喜歡閱讀書籍，每天都會抽出一些時間來讀書。,1,我很喜歡閱讀書籍，每天都會抽出一些時間來讀書。,1
我覺得學習新的東西非常有趣，也很有挑戰性。,"我覺得學習新的東西非常有趣，，也很有挑戰。
性。。",2,我覺得學習新的東西非常有趣，也很有挑戰性。,1,我覺得學習新的東西非常有趣，也很有挑戰性。,1,我覺得學習新的東西非常有趣，也很有挑戰性。,1
天空中飄著一朵白色的雲彩，它像一朵花一樣美麗。我坐在草地上，感受著微風拂過我的臉龐，聆聽著悠揚的鳥鳴聲。這裡的一切都是如此和諧，讓我感到平靜和愉悅。我想永遠留在這裡，遠離塵囂和煩惱。,"天空中飄著一朵白色的雲彩，，它像一朵花一樣，美麗。。
我坐在草地上，，，感受著。
微風拂過，我的臉龐，，聆聽著悠揚的鳥鳴聲。。
這裡的一切都是如此。
和諧，，讓我感到平靜和愉悅。，我想永遠留在這裡。
，遠，離塵囂和煩惱。。",6,"天空中飄著一朵白色的雲彩，它像一朵花一樣美麗。
我坐在草地上，感受著微風拂過我的臉龐，聆聽著悠揚的鳥鳴聲。
這裡的一切都是如此和諧，讓我感到平靜和愉悅。
我想永遠留在這裡，遠離塵囂和煩惱。",4,"天空中飄著一朵白色的雲彩，它像一朵花一樣美麗。我坐在草地上，感受著微風拂過我的臉龐，聆聽著悠揚的鳥鳴
聲。這裡的一切都是如此和諧，讓我感到平靜和愉悅。我想永遠留在這裡，遠離塵囂和煩惱。",2,"天空中飄著一朵白色的雲彩，它像一朵花一樣美麗。
我坐在草地上，感受著微風拂過我的臉龐，聆聽著悠揚的鳥鳴聲。這裡的一切都是如此和諧，讓我感到平靜和愉悅。
我想永遠留在這裡，遠離塵囂和煩惱。",3
沙灘上有許多小貝殼，它們散落在我的腳下。我彎下身子，輕輕地撿起一個貝殼，仔細地觀察它的紋理和顏色。這個貝殼看起來很普通，但我卻感到它有著某種特殊的意義，讓我想起了一些美好的回憶。我把貝殼放回沙灘上，繼續享受這片寧靜的海岸，希望時間能夠慢下來，讓我可以永遠留在這裡。,"沙灘上有許多小貝殼，，它們散落在我的腳下，。我彎下身子。
，。
輕輕地撿起一個貝殼，，，仔細地觀察它的紋理和顏色。，這個貝殼看起來很普通，。
但我卻感到它有著某種特殊的意義，，讓我想起了一些美好的回憶。，我把貝殼放回沙灘上，，繼續享受這片寧靜的海岸，。
希望時間能夠慢下來，，，讓我可以永遠留在這裡。",5,"沙灘上有許多小貝殼，它們散落在我的腳下。
我彎下身子，輕輕地撿起一個貝殼，仔細地觀察它的紋理和顏色。
這個貝殼看起來很普通，但我卻感到它有著某種特殊的意義，讓我想起了一些美好的回憶。
我把貝殼放回沙灘上，繼續享受這片寧靜的海岸，希望時間能夠慢下來，讓我可以永遠留在這裡。",4,"沙灘上有許多小貝殼，它們散落在我的腳下。我彎下身子，輕輕地撿起一個貝殼，仔細地觀察它的紋理和顏色。這
個貝殼看起來很普通，但我卻感到它有著某種特殊的意義，讓我想起了一些美好的回憶。我把貝殼放回沙灘上，繼
續享受這片寧靜的海岸，希望時間能夠慢下來，讓我可以永遠留在這裡。",3,"沙灘上有許多小貝殼，它們散落在我的腳下。我彎下身子，輕輕地撿起一個貝殼，仔細地觀察它的紋理和顏色。
這個貝殼看起來很普通，但我卻感到它有著某種特殊的意義，讓我想起了一些美好的回憶。
我把貝殼放回沙灘上，繼續享受這片寧靜的海岸，希望時間能夠慢下來，讓我可以永遠留在這裡。",3
我站在一個草原上，遠處是高山和森林。天空中飄著一朵朵白色的雲彩，陽光照在我的臉上，讓我感到溫暖和舒適。我深吸了一口氣，聞到了草原上的芳香，聽到了風吹過草叢的聲音。我感到自己與大自然融為一體，這種感覺讓我感到非常自由和快樂，我希望可以永遠留在這個美麗的世界裡。,"我站在一個草原上，，，遠處是高山和森林，。天空中飄著一朵朵白色的雲彩。
，。
陽光照在我的臉上，，讓我感到溫暖和舒適。，我深吸了一口氣，，聞到了草原上的芳香，，聽到了風吹過草叢的聲音。
。。
我感到自己與大自然融為一體，，這種感覺讓我感到非常自由和快樂，，我希望可以永遠留在這個美麗的世界。
裡。。",6,"我站在一個草原上，遠處是高山和森林。
天空中飄著一朵朵白色的雲彩，陽光照在我的臉上，讓我感到溫暖和舒適。
我深吸了一口氣，聞到了草原上的芳香，聽到了風吹過草叢的聲音。
我感到自己與大自然融為一體，這種感覺讓我感到非常自由和快樂，我希望可以永遠留在這個美麗的世界裡。",4,"我站在一個草原上，遠處是高山和森林。天空中飄著一朵朵白色的雲彩，陽光照在我的臉上，讓我感到溫暖和舒適
。我深吸了一口氣，聞到了草原上的芳香，聽到了風吹過草叢的聲音。我感到自己與大自然融為一體，這種感覺讓
我感到非常自由和快樂，我希望可以永遠留在這個美麗的世界裡。",3,"我站在一個草原上，遠處是高山和森林。天空中飄著一朵朵白色的雲彩，陽光照在我的臉上，讓我感到溫暖和舒適。
我深吸了一口氣，聞到了草原上的芳香，聽到了風吹過草叢的聲音。
我感到自己與大自然融為一體，這種感覺讓我感到非常自由和快樂，我希望可以永遠留在這個美麗的世界裡。",3
寥落古行宮，兒女共沾巾，三日入廚下，墟里上孤煙，明月松間照，陰晴眾壑殊，薄暮空潭曲，山色有中，行到水窮處，不敢過臨洮，聖朝無闕事，徒此挹清芬，仍憐故鄉水，餘響入霜鐘，舉頭望明月，故園蕪已平，心斷新豐,"寥落古行宮，兒，女共沾巾，，，三日入廚下，，墟里上孤煙，。
明月松間照，陰晴，<unk>壑殊，，薄，暮空，潭曲，，山色有中，。
行到水窮處，，不敢過，臨洮，，聖朝無闕，事，，徒此挹清芬，仍憐。
故鄉水，餘響入霜鐘，，舉頭，望明月，，故園蕪已平，，，心斷新豐。",4,寥落古行宮，兒女共沾巾，三日入廚下，墟里上孤煙，明月松間照，陰晴眾壑殊，薄暮空潭曲，山色有中，行到水窮處，不敢過臨洮，聖朝無闕事，徒此挹清芬，仍憐故鄉水，餘響入霜鐘，舉頭望明月，故園蕪已平，心斷新豐,1,"寥落古行宮，兒女共沾巾，三日入廚下，墟里上孤煙，明月松間照，陰晴眾壑殊，薄暮空潭曲，山色有中，行到水
窮處，不敢過臨洮，聖朝無闕事，徒此挹清芬，仍憐故鄉水，餘響入霜鐘，舉頭望明月，故園蕪已平，心斷新豐",2,寥落古行宮，兒女共沾巾，三日入廚下，墟里上孤煙，明月松間照，陰晴眾壑殊，薄暮空潭曲，山色有中，行到水窮處，不敢過臨洮，聖朝無闕事，徒此挹清芬，仍憐故鄉水，餘響入霜鐘，舉頭望明月，故園蕪已平，心斷新豐,1
